Id,SalePrice
2734,132496.60678073665
2735,133159.29009945996
2736,138488.16180111485
2737,121571.72819379164
2738,128857.6079672831
2739,164925.06022279835
2740,137283.62218287538
2741,142895.05582462123
2742,154482.0711309121
2743,146311.05761564677
2744,148988.47468109967
2745,139999.68209979963
2746,138942.3214112393
2747,158841.1768349341
2748,120730.08824098704
2749,128426.24553998938
2750,134467.27074788703
2751,134709.36608180474
2752,214051.09651857344
2753,152072.30526152122
2754,209271.37146697703
2755,130242.70814109365
2756,82689.18180643929
2757,68890.2447135006
2758,83751.07234613085
2759,153620.821421899
2760,135590.35868910849
2761,146810.37809578064
2762,147557.40968586734
2763,191853.79712471532
2764,152462.57811787163
2765,274165.7286819459
2766,139415.274859138
2767,86266.67699132168
2768,119343.3163787321
2769,136276.63570796436
2770,146429.03878577056
2771,114826.04458746567
2772,122350.91119002072
2773,128184.78459163722
2774,127968.73725718501
2775,119490.69122875365
2776,135119.9257356701
2777,136972.23395139427
2778,111176.80212256747
2779,110296.6013998662
2780,106726.63034752637
2781,98883.14148909858
2782,101423.97605120155
2783,100990.88721689531
2784,123616.7290828236
2785,131968.61208637792
2786,68408.95585419108
2787,116246.52677905063
2788,79739.48300615195
2789,194877.80638158778
2790,84684.10946687621
2791,117353.64810977345
2792,61407.01617077957
2793,164028.82674686037
2794,95325.32109733403
2795,117922.74936940323
2796,103047.86838779553
2797,185265.52790532043
2798,113944.48581067166
2799,117607.16367416752
2800,75459.53895671884
2801,113154.99494804101
2802,130137.12411590775
2803,153088.14022913476
2804,140437.56870635247
2805,91748.92280692124
2806,100163.135418511
2807,157481.28758534463
2808,150520.18562541052
2809,125669.09348271844
2810,134669.46882941813
2811,150651.97914717247
2812,142742.65643856447
2813,144146.75039457701
2814,150002.68710735146
2815,103566.40787559864
2816,230245.96573758416
2817,139894.44577566735
2818,126725.54868798798
2819,166924.40530936277
2820,136646.2766807139
2821,108676.29738888687
2822,183418.12541372504
2823,240011.69935551222
2824,177605.33779423204
2825,144854.062423012
2826,132429.0941619499
2827,141213.10278478067
2828,216604.45188534068
2829,189559.74242660025
2830,229978.17689997752
2831,192567.9401405747
2832,227633.47014852866
2833,285003.8292730298
2834,213492.20223738864
2835,220463.01697956416
2836,192654.26143781835
2837,166495.58485553155
2838,145357.0868931491
2839,185475.97742195035
2840,198177.06483428617
2841,206098.03983698427
2842,219091.28026180912
2843,152527.93636986605
2844,149946.10296976817
2845,117396.73883464305
2846,207339.31648948143
2847,189584.5086517847
2848,216999.30651856022
2849,207116.302423764
2850,288011.7243319512
2851,243093.79889221248
2852,221045.55972390107
2853,230793.0660735296
2854,139273.00705055054
2855,199388.2998189027
2856,207099.1862623024
2857,189594.72346604022
2858,200153.03802858145
2859,125689.2318241233
2860,124194.01830847563
2861,148404.904010898
2862,185092.21869138096
2863,124658.10634908763
2864,246192.73821039093
2865,143772.5969686417
2866,135569.26224121192
2867,93997.070025237
2868,115432.92879892037
2869,114084.63562368433
2870,149162.9623250131
2871,100064.65537920795
2872,56585.500356987475
2873,97789.51966059809
2874,148137.72041121827
2875,110682.9584632535
2876,166212.63213786494
2877,141748.7588416859
2878,160221.23832940988
2879,145890.090832221
2880,109034.4221526293
2881,151043.03698738155
2882,165093.32675384177
2883,172022.26219336313
2884,181450.40105321386
2885,185594.4417120029
2886,183514.52372297435
2887,99088.80722477095
2888,122407.28740394374
2889,59413.17611523724
2890,86331.57571143638
2891,136925.03057312456
2892,56596.68597572767
2893,90938.84780489064
2894,56239.13430601392
2895,321026.0471740048
2896,279993.9776179366
2897,201338.58530467408
2898,156422.18700533485
2899,225870.61191944013
2900,154125.88206725096
2901,200891.36667517398
2902,180661.05490476027
2903,343630.77714484127
2904,348625.20870858006
2905,100413.04648590193
2906,210682.72756084634
2907,109483.05848359616
2908,128820.94595752333
2909,142472.35562009233
2910,78515.82026982083
2911,82740.8867652287
2912,143594.83675575303
2913,87220.4060442038
2914,78490.94083796491
2915,78444.13388945688
2916,86536.82799047985
2917,157034.33405107397
2918,116265.1715551153
2919,220793.01501810344
