Id,SalePrice
2735,131633.16937951773
2736,139473.20800230769
2737,119534.11382431505
2738,131544.52807988029
2739,165345.43358464414
2740,136437.41357960855
2741,141755.68919478366
2742,156044.51291923408
2743,142994.05767857176
2744,150984.41420041068
2745,143079.90041117367
2746,138153.2549797951
2747,157172.59586500007
2748,120432.13133533101
2749,126982.17791512425
2750,132812.6813292859
2751,133552.601660029
2752,216118.70589584275
2753,150188.0831442214
2754,218309.18568973662
2755,132670.86599783046
2756,86075.39384660889
2757,71158.24383326409
2758,89971.89975292876
2759,151542.24361089614
2760,136829.89492237294
2761,144525.0842797325
2762,146040.47688143785
2763,191089.64202690532
2764,155394.57556851357
2765,271280.6956062349
2766,137189.67726010107
2767,86420.97546858726
2768,118619.47788336255
2769,133094.56355234561
2770,146819.84031861677
2771,114387.85416917736
2772,118947.87972869251
2773,136015.12453832055
2774,125714.1493548703
2775,116288.88129002153
2776,136650.62099179233
2777,140231.49547622458
2778,107932.34749776922
2779,111089.94480895899
2780,103020.77892049967
2781,97047.97733526658
2782,98856.24659871052
2783,97366.18219168608
2784,122119.60625011336
2785,132363.17743304066
2786,70190.5966381917
2787,115954.39559956946
2788,80286.28275378699
2789,191293.72955346145
2790,84677.81239577716
2791,114878.98968832198
2792,61619.227053098184
2793,158959.6560452206
2794,96035.71815729569
2795,119034.35907837124
2796,103095.77726955377
2797,185846.17071561847
2798,114373.75577604304
2799,113473.20540051573
2800,75562.19025564661
2801,111448.39505314529
2802,127913.42484865763
2803,154442.0736727732
2804,140087.87856239046
2805,92489.52677961261
2806,100021.1676657889
2807,158319.98143572867
2808,149179.51064064552
2809,125770.41944312502
2810,133131.33621205148
2811,152393.21465882115
2812,147392.52916898523
2813,151367.9427836624
2814,154500.538701333
2815,103627.38261100346
2816,222073.23446684287
2817,141205.87248203187
2818,127572.7926015623
2819,169394.87744878413
2820,135037.0825291907
2821,109201.86029158115
2822,178917.76370707084
2823,250530.95156327754
2824,173137.82078078456
2825,143553.12360244634
2826,130992.6740058598
2827,140532.9668815641
2828,217673.27726551582
2829,196767.72107254498
2830,224999.03666454184
2831,190757.75765626383
2832,227566.29768373887
2833,285078.80663475627
2834,215686.99963661208
2835,220470.99711474858
2836,191986.28201603814
2837,164140.66584144355
2838,144713.0467156809
2839,184964.24344514534
2840,197641.06862008732
2841,204638.54149571765
2842,221010.24652677332
2843,151224.94889919777
2844,152445.83339274803
2845,115974.94766780303
2846,205836.21315842005
2847,192540.74518419898
2848,215768.9944181024
2849,203917.4875298005
2850,286021.3875524681
2851,237834.1012533778
2852,222233.31647161668
2853,232421.05853706834
2854,140365.83887187735
2855,199253.55326617352
2856,206572.141443697
2857,189533.5999088644
2858,201473.46955836486
2859,126947.96568372734
2860,123896.65492059437
2861,140579.34690200895
2862,185325.232883589
2863,122537.84170265851
2864,234175.34399060425
2865,143032.20466182323
2866,138236.9414040326
2867,95413.44496486358
2868,114710.33135127155
2869,112877.42661510847
2870,144310.60710581273
2871,95884.72763809114
2872,57588.70328679572
2873,98103.63448397955
2874,145557.4338881577
2875,114173.85424111462
2876,168298.06192332396
2877,139262.77727324647
2878,161101.0094797469
2879,143451.7261966111
2880,109061.40227247606
2881,146568.0878082493
2882,160709.71922625593
2883,174620.0732167766
2884,185179.1721739745
2885,183367.62720151452
2886,185370.93745319726
2887,97633.61399134979
2888,125750.06312007783
2889,61081.685381989766
2890,86841.56345427493
2891,135754.4602727818
2892,59111.92500503278
2893,89765.98170870467
2894,59984.83705724644
2895,307453.37464654684
2896,267615.9222677194
2897,199732.2331764777
2898,157100.63976150908
2899,220845.1271545456
2900,153414.5327034523
2901,200755.42092762294
2902,179255.57807513038
2903,331461.8141884672
2904,348081.9155921448
2905,96651.20105270663
2906,213555.25299616094
2907,111270.31720514035
2908,130359.16404977647
2909,145942.50036384008
2910,79857.759077737
2911,85599.78683767057
2912,144813.92385369635
2913,88781.446465894
2914,80140.19797488755
2915,80466.01696238089
2916,88448.71373665283
2917,157559.81313050925
2918,115953.49997200802
2919,221273.43836613573
