Id,SalePrice
2735,134565.89027707878
2736,137040.98129596986
2737,121634.7856760725
2738,131117.99667788064
2739,163094.33770687864
2740,133074.15680637537
2741,142559.1752613974
2742,151784.6182329341
2743,147371.7758974449
2744,155824.84458178497
2745,138435.14270014848
2746,137891.68977656536
2747,154309.043613177
2748,116326.23259987375
2749,134540.93037485887
2750,131613.6751753553
2751,134105.39981549795
2752,200744.44971533227
2753,146664.20920733584
2754,202663.8203589802
2755,129287.45265852776
2756,89276.51128350846
2757,77506.41524305854
2758,88340.44821669756
2759,151054.50018619525
2760,142158.85796118382
2761,146294.5895619221
2762,147295.342601905
2763,187053.57519383644
2764,161053.77157688898
2765,282059.82590940647
2766,131919.15886033315
2767,86710.6772294793
2768,118377.91425258666
2769,138612.2783792441
2770,148395.71119008106
2771,114012.79484257338
2772,116615.69926924963
2773,142638.38643438224
2774,133256.35687791667
2775,116550.87517552181
2776,135720.5904389279
2777,140468.21146915175
2778,109683.19919629558
2779,112535.70771459701
2780,97205.16971385876
2781,97011.24929395136
2782,99578.1800914642
2783,102209.4353003469
2784,124522.07944251329
2785,131754.29184091266
2786,74178.71651010378
2787,116078.32930508944
2788,83332.68495515724
2789,198528.93749106722
2790,86587.79622081005
2791,117613.18969271008
2792,64729.60039655473
2793,161325.30446637303
2794,101201.00316093994
2795,117625.83738399722
2796,107409.00956805573
2797,185967.8823628228
2798,117866.81021284136
2799,113085.2112761856
2800,77231.44381229153
2801,112027.16466810206
2802,125760.85493479238
2803,149201.81263943666
2804,136032.98973336356
2805,92112.83891823367
2806,98901.77822132883
2807,157786.25576207018
2808,150565.75395521158
2809,126815.5002726008
2810,129218.31222450516
2811,153279.68481226487
2812,153319.43603825368
2813,148182.07068481235
2814,153527.855172774
2815,98110.60916987751
2816,222683.49335518628
2817,142096.65077101084
2818,123294.0505228932
2819,169318.67173257947
2820,139196.3223742904
2821,106668.96257127555
2822,181166.35355213966
2823,244541.9194714606
2824,168606.8445112571
2825,151876.20269761185
2826,129821.80902812109
2827,141705.84245088033
2828,219170.47828964458
2829,190085.84489557275
2830,228063.82448099015
2831,186290.3153977235
2832,225060.09276201253
2833,286327.40205121605
2834,217751.495388589
2835,219449.36995405963
2836,191089.64276018756
2837,154014.9607408384
2838,145160.609089508
2839,177168.676820435
2840,203459.4573644124
2841,203711.27685420305
2842,222101.0958107031
2843,147228.77756371227
2844,160457.58777272436
2845,116537.54039305483
2846,206222.18886380567
2847,205579.26426421286
2848,217568.88637705013
2849,202580.72252995244
2850,287031.8936407211
2851,228077.83652213693
2852,229850.09196675924
2853,235650.2534117664
2854,140664.85937426952
2855,198724.6829093317
2856,203713.02690954
2857,189515.83685234466
2858,201712.75430619175
2859,127850.92807601432
2860,122713.4085010359
2861,139838.518833909
2862,187599.0430130231
2863,123264.85286493594
2864,234175.26829930703
2865,142897.20106276177
2866,135875.77850253947
2867,95870.0230125681
2868,111792.07151834985
2869,108347.59696775886
2870,140228.04403423297
2871,95740.88217076263
2872,59590.07719939137
2873,97420.9257794823
2874,143936.1414035758
2875,113148.11980284078
2876,159376.39333806923
2877,135829.41692309923
2878,168312.1448218975
2879,141482.01666948263
2880,106279.83575472547
2881,142852.74934271642
2882,170341.53410497968
2883,179678.4816375538
2884,198103.33831587268
2885,182767.8647527174
2886,203388.72151161524
2887,99870.22913246222
2888,126430.95910463628
2889,58020.343376254474
2890,85653.87345570643
2891,133688.00560036665
2892,58614.6813390848
2893,91471.30640502278
2894,61521.25282823975
2895,308804.19326023647
2896,280343.77647166717
2897,200330.2961421939
2898,151228.7066416712
2899,221351.4200201167
2900,155867.4118207531
2901,198523.97462973153
2902,183524.20005955582
2903,336882.8427752413
2904,340775.17590885755
2905,100083.75251098908
2906,207433.32758651456
2907,110283.52749421759
2908,130354.05026555911
2909,143570.0998516614
2910,77283.69470723222
2911,86559.37000229362
2912,147661.72821303553
2913,84947.21916670956
2914,78396.3170768407
2915,78591.62301582913
2916,85292.41959581323
2917,156548.73859695104
2918,119623.07536936738
2919,228057.2327664273
