Id,SalePrice
2736,141736.951733075
2737,123175.14636704107
2738,132704.921941368
2739,158740.97492254514
2740,132603.2703261005
2741,145119.22491088032
2742,150698.23420493587
2743,143178.91983951678
2744,147177.7690454858
2745,138211.76978398897
2746,135933.8696537372
2747,155653.61232331445
2748,120894.68152918654
2749,131450.45959042155
2750,130629.79864801392
2751,128443.49045014576
2752,221561.44062049696
2753,151758.5878002916
2754,206585.8796857739
2755,126741.78878124659
2756,86154.89047906463
2757,72177.59124869217
2758,84855.86614565786
2759,154955.70996208247
2760,141812.73932260048
2761,143280.97914027233
2762,143024.86831195184
2763,192987.56799201894
2764,157457.33608863072
2765,268267.2027207275
2766,137290.7790066532
2767,86762.979197594
2768,120862.65335156844
2769,134891.99505832407
2770,155056.99559347273
2771,116810.59419377187
2772,121702.24676798673
2773,126625.18872528855
2774,127082.57311025713
2775,119335.41265160237
2776,135191.97256759042
2777,138936.25638874288
2778,117446.90806942094
2779,109173.0084908469
2780,102696.2953294138
2781,101291.78163054177
2782,98924.93565288585
2783,100455.32425604742
2784,126336.66283862236
2785,129120.35062066148
2786,75307.54329739185
2787,115340.48921198325
2788,85319.68496510974
2789,204207.42095466712
2790,87677.54883654571
2791,116679.54435895717
2792,67053.75200108951
2793,164466.53408616598
2794,99959.08377319005
2795,110606.20508096862
2796,103550.60157473657
2797,188262.5997448665
2798,118646.02700228665
2799,115208.71491826454
2800,79723.55979753991
2801,115377.98302656939
2802,132096.57746285788
2803,159818.89357506487
2804,140125.46742383315
2805,92504.77904884118
2806,100218.63800734522
2807,163351.2368517317
2808,148431.46781370224
2809,128129.05805878124
2810,135464.545695459
2811,149339.9802161782
2812,144941.9084689106
2813,145529.81315158439
2814,154699.9491053056
2815,103547.98141199294
2816,233610.79808010042
2817,133965.8468534229
2818,126624.06231031305
2819,167953.11150344813
2820,137847.7562491651
2821,106961.71070270859
2822,182217.18604975805
2823,253589.45711693817
2824,175292.97586767047
2825,150028.05971413828
2826,131141.79762853085
2827,143249.34740423536
2828,212951.92841688747
2829,185446.64227170398
2830,229082.8199384915
2831,189828.18587793558
2832,223720.95192037208
2833,290439.46604957397
2834,216530.89480437827
2835,217496.3666031293
2836,191947.97537879
2837,163224.59766840618
2838,145882.319371882
2839,181571.26987390805
2840,196841.34563208095
2841,201269.17547625428
2842,218891.800083515
2843,147210.36242187337
2844,155301.87950198512
2845,118342.4927635336
2846,205626.23460259679
2847,192612.0411677441
2848,218344.89673572357
2849,202186.50839852614
2850,296438.6515734533
2851,232411.51553543945
2852,233503.7176186689
2853,230415.06892176764
2854,140289.21634787082
2855,200866.5872509416
2856,203849.37363129927
2857,189312.23536960935
2858,202093.89382426627
2859,129190.34705969751
2860,120570.203746286
2861,145204.85180380408
2862,187534.93161868077
2863,125700.90486009221
2864,250727.74636139875
2865,141335.9843932847
2866,142391.91134351518
2867,97373.5582671897
2868,111311.8278507746
2869,118164.20231653989
2870,158665.956377062
2871,99046.55245369671
2872,61721.53936763131
2873,101962.72018995277
2874,143161.0997563753
2875,111504.03663199034
2876,172562.34518208832
2877,139200.40548208315
2878,166347.02992198028
2879,147488.53137311415
2880,110746.29613900241
2881,150008.06868414223
2882,155204.73420517938
2883,166256.13821360475
2884,182662.39229105273
2885,182746.8608447372
2886,178180.02296858336
2887,103448.15244104544
2888,125559.70737247125
2889,65276.297820524414
2890,89453.38842779229
2891,133169.95509512108
2892,61764.394751298954
2893,95337.50092683706
2894,58734.9931244719
2895,301434.9853178952
2896,277814.2976211217
2897,200220.6335731805
2898,153274.78182427312
2899,228419.7940924269
2900,154896.37267617948
2901,200294.28148743132
2902,186357.1046817885
2903,342458.41073546745
2904,348902.2929993448
2905,110544.63304608312
2906,213450.4288890235
2907,113716.09210678085
2908,127633.96329807548
2909,140052.9540957964
2910,82433.71941950287
2911,87593.21449686566
2912,143474.74647737888
2913,90506.6530961405
2914,81954.58311945279
2915,81005.57149327734
2916,88036.47674213053
2917,158931.02586271655
2918,119701.61858639134
2919,230902.3397095728
