Id,SalePrice
2735,151728.6498612112
2736,149564.48954994016
2737,130739.11792244854
2738,146416.42615751896
2739,169633.7908468025
2740,137407.2232408917
2741,146833.39219876457
2742,153992.18879169793
2743,154497.65768150578
2744,181203.93317192036
2745,147583.59291777184
2746,150699.72110726376
2747,148146.24071107316
2748,122895.37446893816
2749,140681.62542529602
2750,144264.3122059792
2751,148915.4821186784
2752,198049.02783149978
2753,145437.78620024375
2754,268595.9981676972
2755,151664.07582090597
2756,120450.66820567631
2757,100893.7017817615
2758,109732.24214651412
2759,150740.47588010592
2760,153584.08251898893
2761,153318.89193136134
2762,159402.69070116582
2763,189576.40406914955
2764,154915.53597184265
2765,307530.5317298961
2766,160677.8231809264
2767,89547.88914558533
2768,119604.09807330444
2769,141784.07724349896
2770,145432.65731166306
2771,113481.55382388436
2772,124050.15521886067
2773,185112.57169191045
2774,143276.32375878797
2775,123985.28506123298
2776,146643.61753935536
2777,160105.1127727407
2778,117367.00428082197
2779,117012.51077851275
2780,92503.94974544519
2781,101327.57863577615
2782,116722.76043251183
2783,109001.07299077972
2784,123345.11521696713
2785,145904.12991675342
2786,93678.72891009552
2787,131469.50216822934
2788,95964.72607645714
2789,217731.95473606978
2790,95508.38734981652
2791,118358.24185648384
2792,60490.029231231056
2793,160358.53939450023
2794,119814.02590588693
2795,145989.48127478073
2796,123973.46930572214
2797,210006.83835903296
2798,115353.57852861569
2799,96355.42445430544
2800,73586.76018607352
2801,108027.50728545191
2802,132010.89429503263
2803,165211.60001568694
2804,128706.6727680464
2805,95947.05353964948
2806,101944.84815210008
2807,168994.61189797195
2808,149626.14969364344
2809,127226.80506375383
2810,124904.70672971306
2811,171265.77572706572
2812,188369.81729493602
2813,178192.13022549817
2814,176070.63497975245
2815,119289.5535315165
2816,217959.9606079536
2817,153460.7208272261
2818,133253.017509761
2819,190319.12488127538
2820,141779.7155469581
2821,101647.71159168596
2822,182402.54047963602
2823,335957.050318941
2824,190989.39243305966
2825,146953.41893524586
2826,134105.6720797381
2827,155936.66486350962
2828,247842.94997237308
2829,205924.40564668606
2830,238135.04759353737
2831,174159.52497902018
2832,251902.93843121215
2833,315459.135251298
2834,239411.85000301385
2835,233112.15970250018
2836,195534.05811657538
2837,147074.59501021192
2838,152513.7318148023
2839,178970.57269029182
2840,214611.13761540977
2841,209227.5328473056
2842,241999.5451555723
2843,155583.755745857
2844,198268.86896261954
2845,129217.89425337261
2846,215528.93157624165
2847,224986.55779095704
2848,207427.9752708455
2849,206222.79250088191
2850,281457.9332212038
2851,226770.46767101774
2852,243353.87937584185
2853,259458.2867976625
2854,153583.5595571343
2855,211514.95145292548
2856,214158.42173410463
2857,197837.20859276177
2858,218592.17983196207
2859,123815.9735322605
2860,136993.42188975596
2861,131706.399554261
2862,187390.94184183574
2863,133302.39522564027
2864,231633.46273471267
2865,145871.23969604552
2866,146416.8185328124
2867,104820.57784647176
2868,104256.87139452308
2869,108965.63917504648
2870,115725.5090402347
2871,86361.45693763577
2872,79178.24779959585
2873,113839.91692891627
2874,158970.4814075039
2875,106055.64645405339
2876,176946.2006438071
2877,158718.87820715518
2878,196423.32298789287
2879,142865.80836720558
2880,106999.19551519142
2881,155700.62954962483
2882,197999.64530962094
2883,216745.28958084655
2884,201970.3234307562
2885,215450.52295187608
2886,258472.21869883165
2887,85831.24590153349
2888,138399.81342875728
2889,65104.65486280842
2890,93341.95925524361
2891,138716.05472900756
2892,49990.377746243066
2893,63605.96321663827
2894,62618.80415667369
2895,363376.1489923
2896,310380.9576896735
2897,207167.1031792266
2898,154595.8106236573
2899,216036.9451226333
2900,171366.806406112
2901,206227.758727547
2902,184194.139724282
2903,338034.988819297
2904,356860.1795619267
2905,99623.1219141193
2906,219551.0918280622
2907,107784.6013115514
2908,141982.55707040118
2909,155332.91314973126
2910,77779.80887391591
2911,89866.8034401702
2912,162112.32158794987
2913,77080.4199685134
2914,80091.84230605808
2915,81850.65710039817
2916,82602.35890729705
2917,191484.07996100796
2918,133002.0961390528
2919,231785.96830348717
