Id,SalePrice
2735,128687.11452752916
2736,146974.17470235509
2737,122877.2221164275
2738,144065.0994519434
2739,156354.75269500652
2740,150523.8517928307
2741,133442.35673150237
2742,156825.17175867164
2743,156949.94654993535
2744,161498.30452940514
2745,150836.5662464049
2746,148962.6157263849
2747,158415.69550786904
2748,117728.90781579648
2749,133007.3835777088
2750,127010.5443091362
2751,149024.3793758008
2752,237700.05818002822
2753,166935.71508936764
2754,208837.0002729359
2755,139921.38284748024
2756,97018.0082328932
2757,65913.51443646797
2758,77897.60170252943
2759,146592.6721637479
2760,108529.50603631735
2761,153751.66475978764
2762,162016.77626226455
2763,201519.002092434
2764,160290.57743004162
2765,305198.42202676466
2766,154026.90113605632
2767,82837.17833547128
2768,133248.24639018576
2769,129954.04506227396
2770,140594.85698668234
2771,114335.24918036589
2772,123236.44534076544
2773,137637.0294558753
2774,119221.30772796343
2775,57945.46532546195
2776,129480.24037030808
2777,135373.14543178008
2778,82190.56351370028
2779,75451.79229578616
2780,77282.09335163131
2781,89077.32776463464
2782,91385.58184715909
2783,93248.24268401411
2784,98511.58906562139
2785,113865.14806334613
2786,67378.44773079797
2787,99891.81283942991
2788,57361.766818866476
2789,175039.57596039976
2790,78165.45921221038
2791,103190.24246436018
2792,35760.85759132262
2793,134274.64491489707
2794,106619.71825594452
2795,136407.45116383195
2796,116656.6781863099
2797,202492.70691420065
2798,86116.07719878649
2799,79804.02544847023
2800,58711.392955635085
2801,107074.08494457173
2802,108696.76472829576
2803,189560.6055875505
2804,122774.35217372562
2805,74195.75645394258
2806,97972.14756843913
2807,138818.60110524992
2808,157853.84563070702
2809,129651.10786242099
2810,133705.2478579932
2811,153061.70850673414
2812,155834.36698221182
2813,161336.03066129974
2814,168542.12692381712
2815,96959.26230280283
2816,212773.15426601368
2817,124683.50538737049
2818,121497.59588198511
2819,162682.33939424285
2820,148885.92296491461
2821,104680.21759175128
2822,179597.3353084105
2823,344708.5667009793
2824,202044.22017435668
2825,129438.95425598754
2826,143375.68181502284
2827,134487.7649315778
2828,259778.31010302584
2829,179964.55256824932
2830,244222.08654665854
2831,187775.3397819366
2832,254454.39937879445
2833,303605.122246795
2834,229756.22768131125
2835,236199.8196602585
2836,198783.1011677125
2837,133927.74300120719
2838,139900.88318689217
2839,190076.99089898716
2840,190342.7356045167
2841,205472.19651233192
2842,238573.53811516575
2843,142241.38380178632
2844,160405.695181858
2845,122079.38750779153
2846,218163.50924611997
2847,186205.3999050477
2848,214059.6688571919
2849,200575.5281757064
2850,273293.65147107706
2851,224390.2962028004
2852,239569.79171356928
2853,241072.57232067076
2854,135151.19173246922
2855,196697.14789939404
2856,201009.38003275974
2857,183860.95235767824
2858,199114.0981186309
2859,126154.85515424877
2860,113353.96654894916
2861,125936.0671430934
2862,192435.2645038028
2863,118522.04181606282
2864,220700.94460315202
2865,125780.38262758989
2866,140599.7221412095
2867,93173.83225454457
2868,105147.16201599155
2869,111994.2254032911
2870,158179.04768960844
2871,67973.37297403508
2872,68088.37826912502
2873,86192.79894863768
2874,106643.94467240135
2875,116016.3283621424
2876,156898.6306329029
2877,143351.95415865327
2878,139871.3650428848
2879,166448.7776630395
2880,82490.92735093071
2881,155449.6060619633
2882,146205.5556449421
2883,198826.12822421297
2884,186542.39488812847
2885,171036.38447392138
2886,199163.5977030736
2887,72197.84508844653
2888,113809.79152426185
2889,45088.10095767467
2890,61886.74550417414
2891,123165.30480666611
2892,48889.048645913674
2893,61649.96721379276
2894,52004.15079806018
2895,256186.12099675543
2896,221791.81020544114
2897,163340.147614068
2898,157356.48935305307
2899,199642.53531185715
2900,164435.56880127732
2901,223591.40477246765
2902,203768.35404723167
2903,303043.41371569724
2904,405866.1267435291
2905,104221.54612116511
2906,197829.7052777222
2907,104040.97925586216
2908,128718.33823681164
2909,164671.66286806992
2910,78586.76841187586
2911,82556.9586584357
2912,142705.36874438252
2913,92856.17507417127
2914,86535.86624082623
2915,87810.77771977131
2916,92788.22451219131
2917,205454.7159711541
2918,112537.2975058798
2919,209091.79637699836
