Id,SalePrice
2735,138252.06819309742
2736,140535.4953752539
2737,124059.66770240696
2738,138267.99032491192
2739,165338.18291214432
2740,134386.56983961677
2741,142287.4758425527
2742,152830.0087722877
2743,150219.27968786325
2744,162025.70403065995
2745,136905.34359353464
2746,141096.1615481408
2747,152922.08604056845
2748,112604.97259423273
2749,136718.79786332932
2750,134364.3803334937
2751,139140.25160094822
2752,197186.61874372963
2753,154961.7412014619
2754,229778.44094023167
2755,134513.82471859173
2756,97280.48191667532
2757,76979.6834416964
2758,85656.74479966446
2759,149883.61512279665
2760,139056.71409262635
2761,148400.45647271659
2762,149158.50914798025
2763,193607.18384431337
2764,158449.048767342
2765,290413.4151217504
2766,132720.74471779863
2767,86745.04703495363
2768,119240.73947108755
2769,139972.84527949084
2770,152354.76235571594
2771,112479.8690909594
2772,119857.18080548834
2773,159837.65043512592
2774,133741.49972502288
2775,115205.96779310296
2776,139290.54124394662
2777,135509.11089058704
2778,105625.47759793235
2779,112861.49168447482
2780,90964.28858870848
2781,96492.16206284033
2782,97495.91150672873
2783,100851.55535914059
2784,121920.45972337197
2785,138882.00394354705
2786,74677.45672625095
2787,114543.9412318717
2788,85571.06625362468
2789,192222.33531042002
2790,86888.76404581236
2791,117447.68076149034
2792,61560.12157292553
2793,154870.8643653626
2794,101328.84108434117
2795,122041.59347169187
2796,103562.32536325628
2797,184576.61293336505
2798,110645.46462524719
2799,104782.87498320061
2800,64026.25548678837
2801,101817.00344496995
2802,132651.6758956409
2803,149508.31472575656
2804,142221.65340479426
2805,91468.55984012518
2806,103697.26637497413
2807,165269.67294218604
2808,148823.02790844862
2809,128108.00592567713
2810,126981.26051406088
2811,162616.40873505993
2812,162648.75946332212
2813,150811.13383475872
2814,154817.93478513323
2815,99256.6612040133
2816,218398.9616543033
2817,144614.16582911665
2818,125720.34529016215
2819,169162.18079952165
2820,141249.38236362336
2821,98480.28044719396
2822,185841.70471956138
2823,263281.09485825646
2824,175573.46308307906
2825,153583.40348556536
2826,129156.24396023716
2827,139267.7356222141
2828,215364.2764203733
2829,187878.91971547602
2830,231332.93455899452
2831,181137.96766101735
2832,239410.6903282326
2833,293221.2383895527
2834,221548.03124456317
2835,223651.75522518583
2836,194230.39877939245
2837,147890.70954440272
2838,148146.56833006695
2839,177792.54947577903
2840,203836.55414113592
2841,203552.0062428347
2842,231577.71849179117
2843,146368.11436037323
2844,161005.37944016122
2845,121049.83410111217
2846,209294.0248632073
2847,205124.77879182703
2848,219313.65584487567
2849,206317.35033886443
2850,282248.3701668403
2851,229334.96503226247
2852,233731.64651672615
2853,244925.36706809414
2854,143229.08273210647
2855,204753.59738007444
2856,204816.2476253731
2857,190836.85120160648
2858,207649.53494362524
2859,121952.18011806904
2860,123056.41054718467
2861,133692.18950189027
2862,187904.7707886759
2863,127310.9045298089
2864,233215.74475069295
2865,137076.84010247156
2866,138491.21861498294
2867,97126.73210261321
2868,106564.56342151837
2869,104169.00393462065
2870,131581.84103319724
2871,89977.70708385397
2872,59720.28777567872
2873,96790.8753413037
2874,149018.46246402373
2875,107921.04422568176
2876,163953.77220091186
2877,141258.6168069044
2878,175723.8166985062
2879,146324.73367167305
2880,106351.94112590406
2881,161237.91841771567
2882,178016.09765814536
2883,193844.5190079136
2884,206422.6184543173
2885,193228.50492490345
2886,219990.95353110018
2887,79714.58963883993
2888,129963.745157274
2889,55100.22994304789
2890,84954.19631342104
2891,131184.55722785328
2892,51202.35249829237
2893,67038.14989592123
2894,62169.79411824211
2895,311468.2910272036
2896,277693.3547668151
2897,197203.21801418194
2898,150563.21239325113
2899,217237.08233125665
2900,155250.4143348273
2901,192619.78384504237
2902,187440.105713432
2903,335591.1533997537
2904,352609.03987779486
2905,103817.7136326418
2906,214329.81425493053
2907,108839.79243982729
2908,133766.2800289852
2909,148308.57530713434
2910,77851.87623893176
2911,83804.24340498079
2912,147585.0776102271
2913,76166.24109211189
2914,76726.32818751181
2915,78298.53563662189
2916,77354.8727481444
2917,168769.7171321567
2918,119784.4401470755
2919,229748.80553891676
