Id,SalePrice
2735,141048.85083710364
2736,142700.97350390695
2737,128882.69610887993
2738,143016.9454368792
2739,154267.00958115855
2740,126834.52253144135
2741,143747.75762513926
2742,159548.19009131068
2743,148696.16047868208
2744,146827.5660682457
2745,141174.53196006158
2746,137118.3012559256
2747,141143.1441211626
2748,127391.22002586906
2749,141420.52591550228
2750,138962.31752617963
2751,139385.3771584931
2752,257543.76294086134
2753,149910.8626851552
2754,183497.43085866998
2755,126804.94806133748
2756,95934.51474842602
2757,61006.65451714096
2758,79658.6641674774
2759,141067.7651938186
2760,116317.11868112585
2761,154623.40132249007
2762,142885.07223630676
2763,164462.2460532285
2764,167967.80273361516
2765,288965.51973168406
2766,131829.27253210216
2767,79909.0259306484
2768,140799.60721809755
2769,140616.37832146065
2770,155951.97628735323
2771,124120.42040118104
2772,120015.6452428283
2773,176033.71456025576
2774,128225.90241756693
2775,117145.5753252088
2776,143255.7480791683
2777,153423.0508394822
2778,105731.5459633855
2779,128837.36960162534
2780,94518.43734963688
2781,82130.75101059448
2782,85394.2265753407
2783,96862.5082208703
2784,116739.54448091275
2785,121941.28453656432
2786,70280.5230060148
2787,117073.29616704714
2788,84848.20386367754
2789,209316.3823449707
2790,68684.54315932261
2791,111605.74295533079
2792,66317.45753704321
2793,167295.1532023111
2794,81435.08523666453
2795,129262.52136432387
2796,80212.09379876673
2797,184901.5461864457
2798,76409.5250137793
2799,113777.1639192719
2800,69716.89236971988
2801,83489.40914164866
2802,117046.08651459537
2803,173330.36540634002
2804,133504.855515346
2805,75979.20624347446
2806,98349.79589704527
2807,166762.91717816584
2808,149013.83305727778
2809,130888.69973456512
2810,128610.70697727293
2811,154394.066008084
2812,157586.9489617455
2813,177310.65455649758
2814,175914.1441885527
2815,100424.75182409599
2816,262647.9029564918
2817,140971.16060439742
2818,133056.72482647336
2819,170592.4098290913
2820,141987.9080620039
2821,112683.47810122637
2822,152069.60350377345
2823,228748.45572259385
2824,160405.05671882015
2825,154242.59536999936
2826,128578.19132102364
2827,143437.2586484975
2828,194180.93317161416
2829,185255.0551085738
2830,235773.3845082851
2831,190382.68076484496
2832,223035.7193264646
2833,280656.8331466607
2834,211270.09994522363
2835,257978.82796795975
2836,205435.02258752275
2837,145349.09917719633
2838,143188.1288471085
2839,173105.75463239398
2840,193609.2039176147
2841,191532.872509461
2842,216810.85723013745
2843,134649.4775807478
2844,162397.4377755391
2845,128979.96465967332
2846,209783.03430604158
2847,175189.95954067016
2848,206315.1697731499
2849,212430.92944579988
2850,264822.6969581969
2851,246582.35335793335
2852,253962.01884677925
2853,252391.9279527453
2854,147267.17079985613
2855,197044.80388863344
2856,202911.23764604877
2857,197552.20052605774
2858,181643.48396042344
2859,128305.00692806921
2860,117004.6595446442
2861,127871.65228329085
2862,208590.05727266415
2863,122445.12928765223
2864,236153.3201508717
2865,121035.23627729056
2866,146549.35314530166
2867,81501.9804287893
2868,80139.27361012448
2869,86192.845536424
2870,132199.17836989992
2871,71462.42215740794
2872,53391.66526286016
2873,75803.93016276043
2874,134386.6979574214
2875,104657.82032794971
2876,158199.5788423038
2877,141868.5467626011
2878,149768.06622354052
2879,141583.97389034214
2880,110639.33873088709
2881,147132.7184616378
2882,144627.46356036983
2883,174451.4049017833
2884,173879.6951500021
2885,165850.5437430962
2886,202945.15653239543
2887,72519.03609246737
2888,126556.85758888486
2889,60363.21540615637
2890,76768.99639217659
2891,145167.74658598655
2892,61639.603135053345
2893,57780.09121580463
2894,61691.457661577544
2895,270328.79491554655
2896,262337.14946174115
2897,197356.71454450002
2898,177724.50570133483
2899,216743.06102394313
2900,149766.52867216006
2901,160312.31600801286
2902,171642.58279218565
2903,352993.3011338143
2904,374228.35518821614
2905,79633.06416014563
2906,226697.55501554423
2907,118257.27657679448
2908,129610.02047163708
2909,159608.22913846796
2910,79369.79600860945
2911,76302.73913434318
2912,150294.13745060304
2913,77686.8141639292
2914,73092.4610383696
2915,78375.76637688295
2916,77329.45370281363
2917,165868.34351375778
2918,111642.79801336062
2919,251156.5135968947
