Id,SalePrice
2735,134580.73163844287
2736,137204.9604652816
2737,121593.57099334824
2738,131199.87326187806
2739,162813.9184889126
2740,133126.9157034301
2741,142838.8385111616
2742,151825.07986173627
2743,147410.11313951103
2744,155183.470491162
2745,138318.83011525995
2746,137653.90820863875
2747,154466.5195312025
2748,116660.7274511758
2749,134275.06486404611
2750,131658.73667183644
2751,133786.01274385038
2752,201998.28215707568
2753,146826.9314271437
2754,202174.17556089736
2755,129255.31334949842
2756,89197.56377504455
2757,77446.73275836509
2758,88408.70468010085
2759,151140.3211407902
2760,142235.31304963882
2761,146093.73670517225
2762,147202.47181405412
2763,186971.1343018612
2764,161486.48556896363
2765,281069.6451201586
2766,132234.7528457634
2767,86847.59747993825
2768,118498.57515109186
2769,138650.86541982502
2770,148814.0633132268
2771,114248.01577961538
2772,116889.9833622902
2773,141833.52892685117
2774,133191.5716551553
2775,116883.97050335481
2776,135843.25103164025
2777,140840.75416627666
2778,110806.29231165604
2779,112556.1621474059
2780,97485.91825059206
2781,97376.9252122678
2782,99710.16961495417
2783,102409.49704169315
2784,124794.0108434056
2785,131846.9188210219
2786,74189.2809028043
2787,115972.7776130469
2788,83531.82037445392
2789,199232.19816201294
2790,86747.63297646203
2791,117637.23427281971
2792,65156.27549525903
2793,160940.01387989245
2794,101263.26513627147
2795,117459.35136247613
2796,107301.09795542681
2797,186131.83551799387
2798,118034.75489467922
2799,113236.01482695321
2800,77519.0914836768
2801,112082.36362605462
2802,125875.15576037165
2803,149683.07123401656
2804,136494.8519472667
2805,92076.22101739945
2806,99027.63926147137
2807,157783.6907158852
2808,150506.9226338988
2809,126825.03383653513
2810,129520.31744931286
2811,153323.1703625089
2812,152734.01364074048
2813,148308.64069677857
2814,153367.65806888934
2815,98275.54682315452
2816,223530.2627038342
2817,141787.56747825484
2818,123419.46654595154
2819,169772.1323436831
2820,139256.367950869
2821,106680.17131660474
2822,180944.08312270185
2823,242695.08434283058
2824,169022.57651507502
2825,151969.6263743305
2826,130011.06243172263
2827,141729.5820573065
2828,218794.61819269668
2829,189364.3723772098
2830,228396.2016643165
2831,186573.55990113242
2832,224284.4311985613
2833,286559.94747217966
2834,218058.57534813444
2835,219301.6906073543
2836,191225.0976975503
2837,154649.73924897113
2838,145173.25546062196
2839,177327.43275144018
2840,202998.02220356368
2841,203799.9004019576
2842,222021.77361362326
2843,147235.85772615144
2844,160344.94140573702
2845,116742.36176946764
2846,206458.9291262368
2847,205050.66824037526
2848,217804.33513181933
2849,202860.6131299926
2850,286872.9181821678
2851,228239.55232746495
2852,229763.55430124528
2853,235271.86581114252
2854,140550.24913314416
2855,198498.55384432347
2856,204001.43811837895
2857,189593.49196220114
2858,201452.86957033913
2859,128422.40774522076
2860,122694.66895758848
2861,140196.44339703562
2862,187755.15017566088
2863,123079.90587584452
2864,235343.1870437328
2865,142800.48867462293
2866,135969.22037736617
2867,95919.08556308402
2868,112301.69094788896
2869,108849.44359290447
2870,141234.61138379117
2871,96262.00976431112
2872,59672.94443082305
2873,97643.95882837934
2874,143839.05948294076
2875,113180.42329477594
2876,159388.77328781842
2877,135988.68579259395
2878,168002.07643138486
2879,141551.5498492967
2880,106588.25633451274
2881,142905.35446269088
2882,169720.1593539195
2883,178869.60244177448
2884,197243.1656358526
2885,182594.6424457812
2886,202449.14572901203
2887,100111.54104460699
2888,126467.77095937105
2889,58107.262171842616
2890,86018.40564035113
2891,133834.18722056434
2892,58737.73698411407
2893,92201.37796193447
2894,61584.0186560049
2895,308739.1300029868
2896,280585.4091162222
2897,200302.56166402492
2898,151415.23049554977
2899,222060.33181986422
2900,156008.8380077181
2901,198336.41292385355
2902,183348.41031868427
2903,337137.8945326295
2904,340432.6646273774
2905,100529.48689729221
2906,206925.1996147079
2907,110447.04825567958
2908,130071.18611506233
2909,143369.23574627072
2910,77618.96865378419
2911,86720.26884446146
2912,147666.39360670038
2913,85299.66076502964
2914,78859.9797899687
2915,78997.16921244077
2916,85545.73729179264
2917,156536.489212364
2918,119367.4434114163
2919,227975.40162022764
