Id,SalePrice
2734,133359.43841626978
2735,131655.39406095064
2736,139618.30368783182
2737,119496.60930076538
2738,131692.41812222585
2739,165158.27666854355
2740,136319.69519057323
2741,141895.12977502545
2742,156046.3949525342
2743,142952.2254213436
2744,150887.62281535327
2745,143138.78165742868
2746,138007.98732937785
2747,157168.53504516615
2748,120515.48487033788
2749,126999.44271480969
2750,132784.04769793208
2751,133391.35266207528
2752,216309.42211770103
2753,150133.96620911686
2754,218047.37638935493
2755,132613.61967312716
2756,86274.32261644251
2757,71371.06349474678
2758,90234.69826875006
2759,151417.07686768376
2760,136995.45921305454
2761,144392.70722975317
2762,145961.7234434969
2763,191022.3095845103
2764,155762.3082579047
2765,270796.7166790173
2766,137158.7339106382
2767,86480.71880981664
2768,118712.22048345748
2769,133066.50422435842
2770,147050.1354771149
2771,114455.72138124828
2772,118870.03472637227
2773,136074.62140461046
2774,125711.33307771756
2775,116293.20750519921
2776,136702.00082494935
2777,140413.68539220854
2778,108346.5784458181
2779,111134.70031959418
2780,102854.92052331522
2781,97156.36964306635
2782,98840.2696561237
2783,97482.23703283873
2784,122215.18308842588
2785,132344.11805023075
2786,70411.68329922034
2787,115944.88293695211
2788,80517.8743758728
2789,191716.09946548054
2790,84837.92569873545
2791,114812.45075954891
2792,61910.34619777905
2793,158694.8788778702
2794,96222.53012881061
2795,118957.19437964632
2796,103121.01621695478
2797,185955.53499582346
2798,114498.99831776928
2799,113343.76121273017
2800,75750.14539769822
2801,111440.05543883579
2802,127789.27679909214
2803,154619.19622070133
2804,140230.8046902546
2805,92487.58691147603
2806,100048.32627319625
2807,158296.0160545209
2808,149047.54109542086
2809,125794.60707928661
2810,133154.66581084786
2811,152496.23487115587
2812,147510.8377882048
2813,151810.36649252972
2814,154757.8835385312
2815,103585.33693671983
2816,222131.4969653077
2817,141069.99464050218
2818,127638.38868384069
2819,169794.34464348652
2820,135011.4911278124
2821,109123.0038115495
2822,178761.37484216705
2823,250154.605058585
2824,173069.0470837136
2825,143671.32186754182
2826,131073.85009457177
2827,140470.77460555153
2828,217608.9968599681
2829,196628.3355516299
2830,225080.28212921257
2831,190683.71620574323
2832,227211.69777896005
2833,285253.46170925227
2834,215938.8140738176
2835,220404.20384245226
2836,191984.9529744509
2837,164057.33434517152
2838,144723.47287044782
2839,184842.7999586602
2840,197507.65189565017
2841,204595.8877366467
2842,221192.13750351642
2843,151111.69074387234
2844,152695.49763997833
2845,116031.98537970825
2846,205848.50401662636
2847,192651.6544447492
2848,215923.18823272988
2849,203829.27491430932
2850,286009.39311413857
2851,237429.6472942305
2852,222425.4051450723
2853,232314.2091298994
2854,140330.96979236978
2855,199102.39987076807
2856,206618.91664645463
2857,189538.7424559038
2858,201379.7786889089
2859,127201.4490977014
2860,123745.10476574475
2861,140443.31901251362
2862,185488.98213059525
2863,122460.1538404318
2864,234335.95918615884
2865,142983.35302303897
2866,138315.9665887901
2867,95478.15043501386
2868,114794.69321930895
2869,112918.04820505812
2870,144456.09053743846
2871,95878.79107110926
2872,57748.918577629614
2873,98221.84610338029
2874,145227.5847042284
2875,114302.7748165564
2876,168169.95530025454
2877,139133.35344832923
2878,161142.48436446584
2879,143277.74177952608
2880,109200.21621515631
2881,146194.86419178636
2882,160242.98274627683
2883,174409.7923839445
2884,185213.61882304947
2885,183244.3568619055
2886,185425.82634063016
2887,97774.5489213831
2888,125878.49753173244
2889,61247.314760889174
2890,86983.78754615573
2891,135756.0337324611
2892,59363.77281701292
2893,90080.30389248028
2894,60162.59415255656
2895,306950.46321310115
2896,267550.717312898
2897,199588.06934409728
2898,157068.26891428587
2899,220978.53003779208
2900,153507.82346129374
2901,200592.17081753505
2902,179224.7780631587
2903,331265.6667608901
2904,347723.4786905671
2905,96781.17811544723
2906,213432.4381928028
2907,111463.87915381079
2908,130358.87455606322
2909,145960.7273056402
2910,80057.81756799169
2911,85800.30936994219
2912,145015.54084190595
2913,88828.42812581641
2914,80412.35974631525
2915,80705.46037978352
2916,88528.7602447159
2917,157531.33985267347
2918,115951.30627161758
2919,221416.25646292127
