Id,SalePrice
2735,137573.45366527606
2736,139856.38963115113
2737,122614.6664237921
2738,138965.9121132746
2739,163980.59523992758
2740,133676.55625627696
2741,143488.07974094822
2742,152535.53052148884
2743,150047.61993942776
2744,157555.14014554696
2745,136291.51494039953
2746,139015.61152072492
2747,153171.64388666523
2748,112931.31377772223
2749,135357.44209143377
2750,133435.73102573428
2751,136434.4042879253
2752,204774.389831227
2753,154762.1026243969
2754,222441.30535391226
2755,133998.75044358507
2756,95431.07222751816
2757,76378.70482226848
2758,85843.8502128038
2759,150345.42017805387
2760,141575.21536548372
2761,147059.15965812415
2762,148478.13168625825
2763,194787.25818405842
2764,160688.79755996267
2765,285750.540322884
2766,133173.12481998792
2767,87293.14720526028
2768,120209.25790318407
2769,139893.04558407643
2770,153828.156631191
2771,113794.48701156909
2772,120102.81230167403
2773,156426.15785448614
2774,132534.98975473683
2775,117092.8445311086
2776,138954.65589036184
2777,137053.65593660707
2778,111571.16144062422
2779,114846.79088435804
2780,91816.00151351545
2781,97468.36793614978
2782,97342.30824030204
2783,102452.79743991925
2784,123254.48800538162
2785,139524.99057529552
2786,75341.17966349733
2787,114463.6925312531
2788,86609.19388854186
2789,199183.36017150903
2790,87743.4167679768
2791,118332.2666922566
2792,63522.256191687215
2793,151655.7686408823
2794,100895.0844724767
2795,121071.38143222596
2796,103242.01421844578
2797,181064.14394987543
2798,113676.27820169163
2799,106956.89400616242
2800,65425.217956650406
2801,103767.24234372292
2802,130273.96876021754
2803,149622.8999371832
2804,143964.9302445124
2805,91209.43056939902
2806,104009.75493566346
2807,162875.64619644254
2808,148259.18612905595
2809,128112.80798747302
2810,128463.31753450094
2811,161773.0469567148
2812,157979.23819295625
2813,150310.37842767153
2814,154988.76518805584
2815,98071.81516943565
2816,222501.01909312198
2817,143238.44660642554
2818,126383.24954866085
2819,169953.68047984573
2820,141916.70631319654
2821,99989.74279946687
2822,182615.1309916723
2823,248584.5476614675
2824,174904.0934526421
2825,153228.38252584464
2826,128641.41379680499
2827,139734.54536366835
2828,211903.0432113759
2829,182658.21590367085
2830,233133.6025008835
2831,183318.12935877728
2832,233520.91091897665
2833,290907.8567237484
2834,220830.33481265072
2835,222330.832158474
2836,193978.2465336812
2837,151243.96907541776
2838,147046.41939557044
2839,178077.32297265736
2840,201073.34084803105
2841,203014.3117595029
2842,228591.18762571263
2843,146424.82867119202
2844,160188.0888417452
2845,121431.89227986867
2846,209311.45704284587
2847,203259.01285459282
2848,218507.04118149055
2849,208423.60584378903
2850,281451.2989656826
2851,229616.087631506
2852,232728.54941026474
2853,242702.43529357572
2854,142101.32545115086
2855,202990.98012214998
2856,205359.29173963756
2857,190493.57508069198
2858,203907.90576382034
2859,126054.65337018669
2860,122726.444678774
2861,136400.99769311203
2862,188108.1135366169
2863,125319.88459582422
2864,241820.12157534398
2865,135829.12721171894
2866,137725.9873823059
2867,96736.80942480483
2868,109038.28466595872
2869,107962.18687896887
2870,136066.9285499931
2871,93648.74947648999
2872,60377.78836716004
2873,98746.46914769975
2874,147277.97831850246
2875,110153.0222241146
2876,162180.06040297498
2877,138673.8450237089
2878,173266.7734116621
2879,145253.60077234538
2880,108092.60489656401
2881,157540.884434731
2882,172970.61495225233
2883,187420.42479281733
2884,200735.52447459757
2885,189393.8524622329
2886,209021.71330419363
2887,82743.58575098342
2888,129294.42286031671
2889,55284.73081243146
2890,85322.08848667539
2891,131400.26391342227
2892,52280.60052004531
2893,73810.74270110737
2894,63370.029357737956
2895,310414.47728393145
2896,279375.76146012114
2897,196402.0111783269
2898,149350.24681951312
2899,217178.53866840905
2900,155346.02121738228
2901,190707.41665036287
2902,187071.56074584211
2903,336442.56375613384
2904,353159.6490033053
2905,104168.41657658824
2906,212106.69463609494
2907,109532.61541557798
2908,131801.55425634244
2909,147373.83714448108
2910,79393.11373739647
2911,84132.2495557408
2912,146573.55318574965
2913,77914.97268281392
2914,78237.83693949449
2915,78897.96478185311
2916,78476.57418265789
2917,167024.34006307542
2918,118416.50457584733
2919,228667.72635852045
